"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.response","Input.question","Input.instructions","Answer.votes","Approve","Reject"
"33IXYHIZB6W76VO27IR1NP8NB5F2EG","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","35H6S234SCEYFXC49LF3YSFB3HW65Q","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:03:35 PDT 2020","Tue Jun 23 04:05:54 PDT 2020","Thu Jun 25 04:05:54 PDT 2020","","","","139","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Just another attack on the president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"33IXYHIZB6W76VO27IR1NP8NB5F2EG","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3TK8OJTYM3ZNNX9OU8WP8Q0RBALPVJ","AEF601SQFOSBL","Submitted","Tue Jun 23 03:26:24 PDT 2020","Tue Jun 23 03:26:38 PDT 2020","Thu Jun 25 03:26:38 PDT 2020","","","","14","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Just another attack on the president.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3XJOUITW8V5QNX8KZO6XIT6RULFQT7","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","32Q90QCQ1UZ5AVQMMQ27C5Q6H5IKED","A171S8E9IFSHH2","Submitted","Tue Jun 23 04:32:26 PDT 2020","Tue Jun 23 04:32:37 PDT 2020","Thu Jun 25 04:32:37 PDT 2020","","","","11","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","He does not take responsibility.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_irresponsible"
"3XJOUITW8V5QNX8KZO6XIT6RULFQT7","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","34X6J5FLPVCZWEA9DWXV57F7LJ3QJT","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:10:24 PDT 2020","Tue Jun 23 04:12:09 PDT 2020","Thu Jun 25 04:12:09 PDT 2020","","","","105","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","He does not take responsibility.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_irresponsible"
"3XJOUITW8V5QNX8KZO6XIT6RULFQT7","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:32:04 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:32:04 PDT 2020","","","3KAKFY4PGWGBU2K1X30ZGY7WYCXI33","AEF601SQFOSBL","Submitted","Tue Jun 23 03:18:45 PDT 2020","Tue Jun 23 03:18:56 PDT 2020","Thu Jun 25 03:18:56 PDT 2020","","","","11","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","He does not take responsibility.","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_irresponsible"
"30U1YOGZGBAVJOR052VN8P369NCSDF","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","30JNVC0ORBY358FJPWUATUZS8RRQHG","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:08:22 PDT 2020","Tue Jun 23 02:08:25 PDT 2020","Thu Jun 25 02:08:25 PDT 2020","","","","3","100% (11476/11476)","100% (97/97)","100% (97/97)","trump is not fit to be the president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"30U1YOGZGBAVJOR052VN8P369NCSDF","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","37TRT2X24S5CS88KUE05AIK8ZJSJB0","AEF601SQFOSBL","Submitted","Tue Jun 23 01:59:50 PDT 2020","Tue Jun 23 02:00:00 PDT 2020","Thu Jun 25 02:00:00 PDT 2020","","","","10","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","trump is not fit to be the president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"30U1YOGZGBAVJOR052VN8P369NCSDF","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3PDJHANYK7UAVQWZANGCNPI18QPH6K","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:20:40 PDT 2020","Tue Jun 23 04:22:21 PDT 2020","Thu Jun 25 04:22:21 PDT 2020","","","","101","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","trump is not fit to be the president","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3WRBLBQ2GSMYUZHFYQDB440KRN9G0Q","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3DBQWDE4Y8C6MIIW821K031XY7IN5E","A1IHI23KH87K5W","Submitted","Tue Jun 23 03:27:11 PDT 2020","Tue Jun 23 03:29:21 PDT 2020","Thu Jun 25 03:29:21 PDT 2020","","","","130","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","Be can get be in n I can I'm dad CV CV him can cc Feb verify bc cc CV chill hung cc CV to","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","NoMeaning"
"3WRBLBQ2GSMYUZHFYQDB440KRN9G0Q","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3GDTJDAPVWPJRIGYUZTNZ8MOV76M8C","AEF601SQFOSBL","Submitted","Tue Jun 23 02:34:16 PDT 2020","Tue Jun 23 02:34:31 PDT 2020","Thu Jun 25 02:34:31 PDT 2020","","","","15","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Be can get be in n I can I'm dad CV CV him can cc Feb verify bc cc CV chill hung cc CV to","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"3WRBLBQ2GSMYUZHFYQDB440KRN9G0Q","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3OXV7EAXLG4V1IP0V2RAJVHRPL063V","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:46:24 PDT 2020","Tue Jun 23 02:46:28 PDT 2020","Thu Jun 25 02:46:28 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","Be can get be in n I can I'm dad CV CV him can cc Feb verify bc cc CV chill hung cc CV to","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","NoMeaning"
"31N9JPQXIQWFFR4XJ2XR0G8YEGXNH7","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3GFK2QRXXBVW9CRA03S7WMEORJUW5M","A3J2UG22S8BIW4","Submitted","Tue Jun 23 05:00:54 PDT 2020","Tue Jun 23 05:01:02 PDT 2020","Thu Jun 25 05:01:02 PDT 2020","","","","8","100% (4726/4726)","100% (1142/1142)","100% (936/936)","lies","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"31N9JPQXIQWFFR4XJ2XR0G8YEGXNH7","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3TPZPLC3M2Q3BO75AYQJPV88KQSP3M","AEF601SQFOSBL","Submitted","Tue Jun 23 03:24:16 PDT 2020","Tue Jun 23 03:24:25 PDT 2020","Thu Jun 25 03:24:25 PDT 2020","","","","9","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","lies","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","Other"
"31N9JPQXIQWFFR4XJ2XR0G8YEGXNH7","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3WLEIWSYHQVMDPDYNL49XC1PSLP2HQ","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:33:38 PDT 2020","Tue Jun 23 04:36:37 PDT 2020","Thu Jun 25 04:36:37 PDT 2020","","","","179","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","lies","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","support_trump"
"3I01FDIL6NM2EPA2BNGHH7Q2BTE2DN","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","31JLPPHS2W8LQOV4VYD40V3IAL53OS","A171S8E9IFSHH2","Submitted","Tue Jun 23 05:02:46 PDT 2020","Tue Jun 23 05:02:51 PDT 2020","Thu Jun 25 05:02:51 PDT 2020","","","","5","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","hes a bad person","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3I01FDIL6NM2EPA2BNGHH7Q2BTE2DN","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","39ZSFO5CAAARO7HQU5H0F8CWO49UJ2","A1IHI23KH87K5W","Submitted","Tue Jun 23 04:08:41 PDT 2020","Tue Jun 23 04:10:41 PDT 2020","Thu Jun 25 04:10:41 PDT 2020","","","","120","100% (40549/40549)","100% (5065/5065)","100% (4482/4482)","hes a bad person","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3I01FDIL6NM2EPA2BNGHH7Q2BTE2DN","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3PW9OPU9PSYB9ESKLW1O5PLIBWK12H","AEF601SQFOSBL","Submitted","Tue Jun 23 02:37:30 PDT 2020","Tue Jun 23 02:37:41 PDT 2020","Thu Jun 25 02:37:41 PDT 2020","","","","11","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","hes a bad person","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_bad"
"3HXCEECSQN7VIB85WQC9H3AAEQIZYZ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:50 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:50 PDT 2020","","","339ANSOTR7GHQ0S8I9SYXKOY9YHKIE","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:47:57 PDT 2020","Tue Jun 23 02:48:01 PDT 2020","Thu Jun 25 02:48:01 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","Donald Trump is scared","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3HXCEECSQN7VIB85WQC9H3AAEQIZYZ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:50 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:50 PDT 2020","","","39N5ACM9HG1PQQWLR7RTG8BUKI2P93","A171S8E9IFSHH2","Submitted","Tue Jun 23 03:24:58 PDT 2020","Tue Jun 23 03:25:26 PDT 2020","Thu Jun 25 03:25:26 PDT 2020","","","","28","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","Donald Trump is scared","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3HXCEECSQN7VIB85WQC9H3AAEQIZYZ","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:50 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:50 PDT 2020","","","3YMTUJH0DUUMLCJGRT4M4A1BNT4T4B","AEF601SQFOSBL","Submitted","Tue Jun 23 02:09:09 PDT 2020","Tue Jun 23 02:09:33 PDT 2020","Thu Jun 25 02:09:33 PDT 2020","","","","24","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","Donald Trump is scared","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","trump_afraid"
"3G57RS03HIJ7ACV9WHYYJV2AYCG52I","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","33PPUNGG3AJP8UUD8XPHYRD203BZRH","A2YE7NBCK14VAQ","Submitted","Tue Jun 23 02:25:12 PDT 2020","Tue Jun 23 02:25:16 PDT 2020","Thu Jun 25 02:25:16 PDT 2020","","","","4","100% (11476/11476)","100% (97/97)","100% (97/97)","dont vote for him","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3G57RS03HIJ7ACV9WHYYJV2AYCG52I","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3KV0LJBBH4ZP9NVUT8ZNQPHTLZUMRO","AEF601SQFOSBL","Submitted","Tue Jun 23 02:36:04 PDT 2020","Tue Jun 23 02:36:29 PDT 2020","Thu Jun 25 02:36:29 PDT 2020","","","","25","100% (46856/46856)","100% (11093/11093)","100% (10985/10985)","dont vote for him","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
"3G57RS03HIJ7ACV9WHYYJV2AYCG52I","38DURKLYVGCLJIGKTVXGTSUTRPBJWO","Label these statements about what sticks the most for respondents after watching an ad about Trump.","Label these statements about what a Trump ad was about.","survey, text, categories","$0.04","Mon Jun 22 21:31:48 PDT 2020","3","BatchId:4089323;OriginalHitTemplateId:928390828;","7200","172800","Wed Jun 24 21:31:48 PDT 2020","","","3U8YCDAGXRUSU89NRONPN20BMAUQ0J","A171S8E9IFSHH2","Submitted","Tue Jun 23 03:26:46 PDT 2020","Tue Jun 23 03:26:51 PDT 2020","Thu Jun 25 03:26:51 PDT 2020","","","","5","100% (22600/22600)","100% (1375/1375)","100% (1031/1031)","dont vote for him","In your own words, what do you think this ad is saying?","Check <b>ALL</b> the categories you see in the response","don't_vote_trump"
